Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Boston Celtics         ,           50.41 ,Golden State Warriors  ,          49.59 ,Boston Celtics         ,Golden State Warriors  ,   30 ,True
Memphis Grizzlies      ,           52.03 ,Minnesota Timberwolves ,          47.97 ,Memphis Grizzlies      ,Minnesota Timberwolves ,   30 ,True
Detroit Pistons        ,           51.23 ,Houston Rockets        ,          48.77 ,Detroit Pistons        ,Houston Rockets        ,   30 ,True
Utah Jazz              ,           50.11 ,New Orleans Pelicans   ,          49.89 ,New Orleans Pelicans   ,Utah Jazz              ,   30 ,False
Phoenix Suns           ,           50.12 ,Cleveland Cavaliers    ,          49.88 ,Cleveland Cavaliers    ,Phoenix Suns           ,   30 ,False
Dallas Mavericks       ,           52.28 ,Charlotte Hornets      ,          47.72 ,Charlotte Hornets      ,Dallas Mavericks       ,   30 ,False
Chicago Bulls          ,           51.65 ,LA Clippers            ,          48.35 ,Chicago Bulls          ,LA Clippers            ,   30 ,True
Denver Nuggets         ,           51.66 ,Philadelphia 76ers     ,          48.34 ,Denver Nuggets         ,Philadelphia 76ers     ,   30 ,True
New York Knicks        ,           50.56 ,Brooklyn Nets          ,          49.44 ,New York Knicks        ,Brooklyn Nets          ,   30 ,True
Los Angeles Lakers     ,           50.8  ,Washington Wizards     ,          49.2  ,Los Angeles Lakers     ,Washington Wizards     ,   30 ,True
Portland Trail Blazers ,           50.67 ,Miami Heat             ,          49.33 ,Portland Trail Blazers ,Miami Heat             ,   30 ,True
Toronto Raptors        ,           50.47 ,Orlando Magic          ,          49.53 ,Toronto Raptors        ,Orlando Magic          ,   30 ,True
Dallas Mavericks       ,           50.06 ,Minnesota Timberwolves ,          49.94 ,Minnesota Timberwolves ,Dallas Mavericks       ,   30 ,False
Cleveland Cavaliers    ,           52.64 ,Houston Rockets        ,          47.36 ,Houston Rockets        ,Cleveland Cavaliers    ,   30 ,False
Memphis Grizzlies      ,           54.23 ,Charlotte Hornets      ,          45.77 ,Memphis Grizzlies      ,Charlotte Hornets      ,   30 ,True
Sacramento Kings       ,           50.58 ,Golden State Warriors  ,          49.42 ,Sacramento Kings       ,Golden State Warriors  ,   30 ,True
Utah Jazz              ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Utah Jazz              ,   30 ,False
Boston Celtics         ,           52.01 ,LA Clippers            ,          47.99 ,Boston Celtics         ,LA Clippers            ,   30 ,True
Detroit Pistons        ,           50.54 ,Atlanta Hawks          ,          49.46 ,Detroit Pistons        ,Atlanta Hawks          ,   30 ,True
Phoenix Suns           ,           52.31 ,Brooklyn Nets          ,          47.69 ,Phoenix Suns           ,Brooklyn Nets          ,   30 ,True
Portland Trail Blazers ,           50.91 ,Orlando Magic          ,          49.09 ,Portland Trail Blazers ,Orlando Magic          ,   30 ,True
Boston Celtics         ,           50.14 ,Los Angeles Lakers     ,          49.86 ,Los Angeles Lakers     ,Boston Celtics         ,   30 ,False
Chicago Bulls          ,           50.05 ,Golden State Warriors  ,          49.95 ,Golden State Warriors  ,Chicago Bulls          ,   30 ,False
Indiana Pacers         ,           51.45 ,San Antonio Spurs      ,          48.55 ,San Antonio Spurs      ,Indiana Pacers         ,   30 ,False
Miami Heat             ,           50.25 ,Milwaukee Bucks        ,          49.75 ,Milwaukee Bucks        ,Miami Heat             ,   30 ,False
Denver Nuggets         ,           51.31 ,Sacramento Kings       ,          48.69 ,Denver Nuggets         ,Sacramento Kings       ,   30 ,True
Washington Wizards     ,           51.08 ,LA Clippers            ,          48.92 ,LA Clippers            ,Washington Wizards     ,   30 ,False
Dallas Mavericks       ,           51.39 ,Oklahoma City Thunder  ,          48.61 ,Dallas Mavericks       ,Oklahoma City Thunder  ,   30 ,True
Atlanta Hawks          ,           50.2  ,Toronto Raptors        ,          49.8  ,Toronto Raptors        ,Atlanta Hawks          ,   30 ,False
Cleveland Cavaliers    ,           51.49 ,Philadelphia 76ers     ,          48.51 ,Philadelphia 76ers     ,Cleveland Cavaliers    ,   30 ,False
Portland Trail Blazers ,           52.78 ,Charlotte Hornets      ,          47.22 ,Portland Trail Blazers ,Charlotte Hornets      ,   30 ,True
Memphis Grizzlies      ,           51.57 ,New Orleans Pelicans   ,          48.43 ,Memphis Grizzlies      ,New Orleans Pelicans   ,   30 ,True
Detroit Pistons        ,           51.2  ,Orlando Magic          ,          48.8  ,Orlando Magic          ,Detroit Pistons        ,   30 ,False
Atlanta Hawks          ,           50.2  ,Toronto Raptors        ,          49.8  ,Toronto Raptors        ,Atlanta Hawks          ,   30 ,False
Philadelphia 76ers     ,           50.19 ,Chicago Bulls          ,          49.81 ,Philadelphia 76ers     ,Chicago Bulls          ,   30 ,True
Brooklyn Nets          ,           50.18 ,Miami Heat             ,          49.82 ,Miami Heat             ,Brooklyn Nets          ,   30 ,False
Sacramento Kings       ,           50.48 ,New York Knicks        ,          49.52 ,New York Knicks        ,Sacramento Kings       ,   30 ,False
Indiana Pacers         ,           51.45 ,San Antonio Spurs      ,          48.55 ,Indiana Pacers         ,San Antonio Spurs      ,   30 ,True
Boston Celtics         ,           50.89 ,Dallas Mavericks       ,          49.11 ,Boston Celtics         ,Dallas Mavericks       ,   30 ,True
Memphis Grizzlies      ,           51.46 ,Utah Jazz              ,          48.54 ,Memphis Grizzlies      ,Utah Jazz              ,   30 ,True
Cleveland Cavaliers    ,           52.64 ,Houston Rockets        ,          47.36 ,Houston Rockets        ,Cleveland Cavaliers    ,   30 ,False
New Orleans Pelicans   ,           52.67 ,Charlotte Hornets      ,          47.33 ,Charlotte Hornets      ,New Orleans Pelicans   ,   30 ,False
Milwaukee Bucks        ,           50.71 ,LA Clippers            ,          49.29 ,LA Clippers            ,Milwaukee Bucks        ,   30 ,False
Phoenix Suns           ,           52.38 ,Washington Wizards     ,          47.62 ,Phoenix Suns           ,Washington Wizards     ,   30 ,True
Denver Nuggets         ,           52.43 ,Minnesota Timberwolves ,          47.57 ,Minnesota Timberwolves ,Denver Nuggets         ,   30 ,False
Los Angeles Lakers     ,           50.27 ,Golden State Warriors  ,          49.73 ,Los Angeles Lakers     ,Golden State Warriors  ,   30 ,True
Portland Trail Blazers ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Portland Trail Blazers ,   30 ,False
Memphis Grizzlies      ,           51.39 ,New York Knicks        ,          48.61 ,New York Knicks        ,Memphis Grizzlies      ,   30 ,False
Denver Nuggets         ,           51.85 ,Chicago Bulls          ,          48.15 ,Chicago Bulls          ,Denver Nuggets         ,   30 ,False
Cleveland Cavaliers    ,           51.41 ,Detroit Pistons        ,          48.59 ,Cleveland Cavaliers    ,Detroit Pistons        ,   30 ,True
Atlanta Hawks          ,           50.32 ,Minnesota Timberwolves ,          49.68 ,Minnesota Timberwolves ,Atlanta Hawks          ,   30 ,False
Phoenix Suns           ,           53.45 ,LA Clippers            ,          46.55 ,Phoenix Suns           ,LA Clippers            ,   30 ,True
Boston Celtics         ,           51.32 ,Houston Rockets        ,          48.68 ,Houston Rockets        ,Boston Celtics         ,   30 ,False
Miami Heat             ,           50.24 ,Orlando Magic          ,          49.76 ,Miami Heat             ,Orlando Magic          ,   30 ,True
Los Angeles Lakers     ,           53.02 ,Charlotte Hornets      ,          46.98 ,Los Angeles Lakers     ,Charlotte Hornets      ,   30 ,True
Utah Jazz              ,           50.92 ,Milwaukee Bucks        ,          49.08 ,Milwaukee Bucks        ,Utah Jazz              ,   30 ,False
New Orleans Pelicans   ,           50.33 ,Toronto Raptors        ,          49.67 ,Toronto Raptors        ,New Orleans Pelicans   ,   30 ,False
Sacramento Kings       ,           51.05 ,Brooklyn Nets          ,          48.95 ,Sacramento Kings       ,Brooklyn Nets          ,   30 ,True
Dallas Mavericks       ,           50.05 ,Washington Wizards     ,          49.95 ,Dallas Mavericks       ,Washington Wizards     ,   30 ,True
Portland Trail Blazers ,           50.92 ,Milwaukee Bucks        ,          49.08 ,Portland Trail Blazers ,Milwaukee Bucks        ,   30 ,True
Los Angeles Lakers     ,           50.03 ,Philadelphia 76ers     ,          49.97 ,Philadelphia 76ers     ,Los Angeles Lakers     ,   30 ,False
Atlanta Hawks          ,           50.7  ,Houston Rockets        ,          49.3  ,Houston Rockets        ,Atlanta Hawks          ,   30 ,False
Utah Jazz              ,           50.02 ,Golden State Warriors  ,          49.98 ,Golden State Warriors  ,Utah Jazz              ,   30 ,False
New Orleans Pelicans   ,           50.39 ,Dallas Mavericks       ,          49.61 ,Dallas Mavericks       ,New Orleans Pelicans   ,   30 ,False
Sacramento Kings       ,           50.35 ,Philadelphia 76ers     ,          49.65 ,Philadelphia 76ers     ,Sacramento Kings       ,   30 ,False
Denver Nuggets         ,           51.8  ,New York Knicks        ,          48.2  ,New York Knicks        ,Denver Nuggets         ,   30 ,False
Golden State Warriors  ,           51.87 ,Oklahoma City Thunder  ,          48.13 ,Golden State Warriors  ,Oklahoma City Thunder  ,   30 ,True
Boston Celtics         ,           50.36 ,Chicago Bulls          ,          49.64 ,Boston Celtics         ,Chicago Bulls          ,   30 ,True
LA Clippers            ,           50.18 ,San Antonio Spurs      ,          49.82 ,LA Clippers            ,San Antonio Spurs      ,   30 ,True
Phoenix Suns           ,           52.39 ,Minnesota Timberwolves ,          47.61 ,Minnesota Timberwolves ,Phoenix Suns           ,   30 ,False
Detroit Pistons        ,           50.65 ,Indiana Pacers         ,          49.35 ,Indiana Pacers         ,Detroit Pistons        ,   30 ,False
Cleveland Cavaliers    ,           52.37 ,Miami Heat             ,          47.63 ,Cleveland Cavaliers    ,Miami Heat             ,   30 ,True
Toronto Raptors        ,           50.11 ,Washington Wizards     ,          49.89 ,Toronto Raptors        ,Washington Wizards     ,   30 ,True
Brooklyn Nets          ,           52.29 ,Charlotte Hornets      ,          47.71 ,Brooklyn Nets          ,Charlotte Hornets      ,   30 ,True
Los Angeles Lakers     ,           50.8  ,Washington Wizards     ,          49.2  ,Los Angeles Lakers     ,Washington Wizards     ,   30 ,True
Utah Jazz              ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Minnesota Timberwolves ,Utah Jazz              ,   30 ,False
Memphis Grizzlies      ,           52.4  ,Houston Rockets        ,          47.6  ,Memphis Grizzlies      ,Houston Rockets        ,   30 ,True
Cleveland Cavaliers    ,           51.94 ,Atlanta Hawks          ,          48.06 ,Cleveland Cavaliers    ,Atlanta Hawks          ,   30 ,True
Portland Trail Blazers ,           50.91 ,Orlando Magic          ,          49.09 ,Portland Trail Blazers ,Orlando Magic          ,   30 ,True
LA Clippers            ,           51.15 ,Charlotte Hornets      ,          48.85 ,LA Clippers            ,Charlotte Hornets      ,   30 ,True
Detroit Pistons        ,           50.79 ,Dallas Mavericks       ,          49.21 ,Detroit Pistons        ,Dallas Mavericks       ,   30 ,True
Milwaukee Bucks        ,           50.89 ,San Antonio Spurs      ,          49.11 ,San Antonio Spurs      ,Milwaukee Bucks        ,   30 ,False
Phoenix Suns           ,           51.85 ,Golden State Warriors  ,          48.15 ,Phoenix Suns           ,Golden State Warriors  ,   30 ,True
Chicago Bulls          ,           50.47 ,Toronto Raptors        ,          49.53 ,Chicago Bulls          ,Toronto Raptors        ,   30 ,True
Denver Nuggets         ,           51.66 ,Philadelphia 76ers     ,          48.34 ,Denver Nuggets         ,Philadelphia 76ers     ,   30 ,True
Boston Celtics         ,           50.5  ,New Orleans Pelicans   ,          49.5  ,Boston Celtics         ,New Orleans Pelicans   ,   30 ,True
Atlanta Hawks          ,           50.12 ,Indiana Pacers         ,          49.88 ,Indiana Pacers         ,Atlanta Hawks          ,   30 ,False
Los Angeles Lakers     ,           50.17 ,New York Knicks        ,          49.83 ,Los Angeles Lakers     ,New York Knicks        ,   30 ,True
Utah Jazz              ,           50.91 ,Orlando Magic          ,          49.09 ,Utah Jazz              ,Orlando Magic          ,   30 ,True
Washington Wizards     ,           50.01 ,Minnesota Timberwolves ,          49.99 ,Washington Wizards     ,Minnesota Timberwolves ,   30 ,True
Denver Nuggets         ,           54.64 ,Charlotte Hornets      ,          45.36 ,Denver Nuggets         ,Charlotte Hornets      ,   30 ,True
Brooklyn Nets          ,           50.45 ,Houston Rockets        ,          49.55 ,Brooklyn Nets          ,Houston Rockets        ,   30 ,True
Miami Heat             ,           51.14 ,San Antonio Spurs      ,          48.86 ,Miami Heat             ,San Antonio Spurs      ,   30 ,True
Sacramento Kings       ,           52.45 ,Oklahoma City Thunder  ,          47.55 ,Oklahoma City Thunder  ,Sacramento Kings       ,   30 ,False
Phoenix Suns           ,           51.82 ,Portland Trail Blazers ,          48.18 ,Portland Trail Blazers ,Phoenix Suns           ,   30 ,False
Toronto Raptors        ,           51.19 ,LA Clippers            ,          48.81 ,Toronto Raptors        ,LA Clippers            ,   30 ,True
Boston Celtics         ,           50.17 ,Philadelphia 76ers     ,          49.83 ,Boston Celtics         ,Philadelphia 76ers     ,   30 ,True
Detroit Pistons        ,           50.27 ,Chicago Bulls          ,          49.73 ,Detroit Pistons        ,Chicago Bulls          ,   30 ,True
Memphis Grizzlies      ,           52.38 ,Milwaukee Bucks        ,          47.62 ,Memphis Grizzlies      ,Milwaukee Bucks        ,   30 ,True
Cleveland Cavaliers    ,           52.2  ,Dallas Mavericks       ,          47.8  ,Cleveland Cavaliers    ,Dallas Mavericks       ,   30 ,True
Sacramento Kings       ,           51.12 ,Minnesota Timberwolves ,          48.88 ,Sacramento Kings       ,Minnesota Timberwolves ,   30 ,True
Detroit Pistons        ,           50.54 ,Atlanta Hawks          ,          49.46 ,Atlanta Hawks          ,Detroit Pistons        ,   30 ,False
Memphis Grizzlies      ,           53.27 ,San Antonio Spurs      ,          46.73 ,Memphis Grizzlies      ,San Antonio Spurs      ,   30 ,True
Utah Jazz              ,           50.36 ,Indiana Pacers         ,          49.64 ,Indiana Pacers         ,Utah Jazz              ,   30 ,False
Phoenix Suns           ,           51.82 ,Portland Trail Blazers ,          48.18 ,Portland Trail Blazers ,Phoenix Suns           ,   30 ,False
Milwaukee Bucks        ,           50.98 ,Oklahoma City Thunder  ,          49.02 ,Oklahoma City Thunder  ,Milwaukee Bucks        ,   30 ,False
Golden State Warriors  ,           50.89 ,Orlando Magic          ,          49.11 ,Golden State Warriors  ,Orlando Magic          ,   30 ,True
New York Knicks        ,           51.01 ,Houston Rockets        ,          48.99 ,New York Knicks        ,Houston Rockets        ,   30 ,True
Denver Nuggets         ,           51.98 ,New Orleans Pelicans   ,          48.02 ,Denver Nuggets         ,New Orleans Pelicans   ,   30 ,True
Washington Wizards     ,           52.23 ,Charlotte Hornets      ,          47.77 ,Washington Wizards     ,Charlotte Hornets      ,   30 ,True
Los Angeles Lakers     ,           51.88 ,LA Clippers            ,          48.12 ,Los Angeles Lakers     ,LA Clippers            ,   30 ,True
Portland Trail Blazers ,           50.36 ,Indiana Pacers         ,          49.64 ,Portland Trail Blazers ,Indiana Pacers         ,   30 ,True
Brooklyn Nets          ,           50.45 ,Houston Rockets        ,          49.55 ,Brooklyn Nets          ,Houston Rockets        ,   30 ,True
New York Knicks        ,           50.52 ,Toronto Raptors        ,          49.48 ,New York Knicks        ,Toronto Raptors        ,   30 ,True
Chicago Bulls          ,           50.69 ,Miami Heat             ,          49.31 ,Chicago Bulls          ,Miami Heat             ,   30 ,True
Philadelphia 76ers     ,           50.71 ,Dallas Mavericks       ,          49.29 ,Philadelphia 76ers     ,Dallas Mavericks       ,   30 ,True
Cleveland Cavaliers    ,           51.32 ,Boston Celtics         ,          48.68 ,Boston Celtics         ,Cleveland Cavaliers    ,   30 ,False
Cleveland Cavaliers    ,           51.41 ,Detroit Pistons        ,          48.59 ,Cleveland Cavaliers    ,Detroit Pistons        ,   30 ,True
Phoenix Suns           ,           53.71 ,Oklahoma City Thunder  ,          46.29 ,Oklahoma City Thunder  ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           51.98 ,New Orleans Pelicans   ,          48.02 ,Denver Nuggets         ,New Orleans Pelicans   ,   30 ,True
Milwaukee Bucks        ,           51.86 ,Charlotte Hornets      ,          48.14 ,Milwaukee Bucks        ,Charlotte Hornets      ,   30 ,True
Brooklyn Nets          ,           50.06 ,Washington Wizards     ,          49.94 ,Washington Wizards     ,Brooklyn Nets          ,   30 ,False
Atlanta Hawks          ,           51.57 ,San Antonio Spurs      ,          48.43 ,San Antonio Spurs      ,Atlanta Hawks          ,   30 ,False
Utah Jazz              ,           50.02 ,Golden State Warriors  ,          49.98 ,Utah Jazz              ,Golden State Warriors  ,   30 ,True
Chicago Bulls          ,           50.59 ,Minnesota Timberwolves ,          49.41 ,Minnesota Timberwolves ,Chicago Bulls          ,   30 ,False
Sacramento Kings       ,           51.47 ,Orlando Magic          ,          48.53 ,Orlando Magic          ,Sacramento Kings       ,   30 ,False
Memphis Grizzlies      ,           51.9  ,Toronto Raptors        ,          48.1  ,Memphis Grizzlies      ,Toronto Raptors        ,   30 ,True
Philadelphia 76ers     ,           50.88 ,Miami Heat             ,          49.12 ,Miami Heat             ,Philadelphia 76ers     ,   30 ,False
Boston Celtics         ,           50.89 ,Dallas Mavericks       ,          49.11 ,Dallas Mavericks       ,Boston Celtics         ,   30 ,False
Minnesota Timberwolves ,           50.37 ,Houston Rockets        ,          49.63 ,Minnesota Timberwolves ,Houston Rockets        ,   30 ,True
Los Angeles Lakers     ,           50.27 ,Golden State Warriors  ,          49.73 ,Los Angeles Lakers     ,Golden State Warriors  ,   30 ,True
Indiana Pacers         ,           51.27 ,LA Clippers            ,          48.73 ,Indiana Pacers         ,LA Clippers            ,   30 ,True
Sacramento Kings       ,           50.56 ,Portland Trail Blazers ,          49.44 ,Portland Trail Blazers ,Sacramento Kings       ,   30 ,False
Denver Nuggets         ,           52.78 ,Orlando Magic          ,          47.22 ,Denver Nuggets         ,Orlando Magic          ,   30 ,True
Brooklyn Nets          ,           50.18 ,Miami Heat             ,          49.82 ,Brooklyn Nets          ,Miami Heat             ,   30 ,True
Atlanta Hawks          ,           50.67 ,Milwaukee Bucks        ,          49.33 ,Atlanta Hawks          ,Milwaukee Bucks        ,   30 ,True
Phoenix Suns           ,           51.82 ,Utah Jazz              ,          48.18 ,Phoenix Suns           ,Utah Jazz              ,   30 ,True
Toronto Raptors        ,           51.45 ,Oklahoma City Thunder  ,          48.55 ,Oklahoma City Thunder  ,Toronto Raptors        ,   30 ,False
San Antonio Spurs      ,           50.97 ,Charlotte Hornets      ,          49.03 ,Charlotte Hornets      ,San Antonio Spurs      ,   30 ,False
Detroit Pistons        ,           50.08 ,Philadelphia 76ers     ,          49.92 ,Detroit Pistons        ,Philadelphia 76ers     ,   30 ,True
Cleveland Cavaliers    ,           52.26 ,Washington Wizards     ,          47.74 ,Cleveland Cavaliers    ,Washington Wizards     ,   30 ,True
Memphis Grizzlies      ,           53.35 ,Oklahoma City Thunder  ,          46.65 ,Oklahoma City Thunder  ,Memphis Grizzlies      ,   30 ,False
Dallas Mavericks       ,           50.44 ,Houston Rockets        ,          49.56 ,Dallas Mavericks       ,Houston Rockets        ,   30 ,True
Orlando Magic          ,           50.9  ,San Antonio Spurs      ,          49.1  ,Orlando Magic          ,San Antonio Spurs      ,   30 ,True
Utah Jazz              ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Utah Jazz              ,   30 ,False
Boston Celtics         ,           50.31 ,New York Knicks        ,          49.69 ,Boston Celtics         ,New York Knicks        ,   30 ,True
Chicago Bulls          ,           50.05 ,Golden State Warriors  ,          49.95 ,Golden State Warriors  ,Chicago Bulls          ,   30 ,False
Sacramento Kings       ,           50.67 ,New Orleans Pelicans   ,          49.33 ,Sacramento Kings       ,New Orleans Pelicans   ,   30 ,True
Denver Nuggets         ,           50.05 ,Phoenix Suns           ,          49.95 ,Denver Nuggets         ,Phoenix Suns           ,   30 ,True
Atlanta Hawks          ,           50.31 ,Washington Wizards     ,          49.69 ,Atlanta Hawks          ,Washington Wizards     ,   30 ,True
Los Angeles Lakers     ,           50.6  ,Indiana Pacers         ,          49.4  ,Los Angeles Lakers     ,Indiana Pacers         ,   30 ,True
Portland Trail Blazers ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Minnesota Timberwolves ,Portland Trail Blazers ,   30 ,False
Philadelphia 76ers     ,           51.13 ,Milwaukee Bucks        ,          48.87 ,Milwaukee Bucks        ,Philadelphia 76ers     ,   30 ,False
Detroit Pistons        ,           53.07 ,Charlotte Hornets      ,          46.93 ,Detroit Pistons        ,Charlotte Hornets      ,   30 ,True
Toronto Raptors        ,           50.5  ,Houston Rockets        ,          49.5  ,Houston Rockets        ,Toronto Raptors        ,   30 ,False
Denver Nuggets         ,           51.87 ,Portland Trail Blazers ,          48.13 ,Denver Nuggets         ,Portland Trail Blazers ,   30 ,True
Los Angeles Lakers     ,           50.25 ,Utah Jazz              ,          49.75 ,Los Angeles Lakers     ,Utah Jazz              ,   30 ,True
Golden State Warriors  ,           50.89 ,Milwaukee Bucks        ,          49.11 ,Golden State Warriors  ,Milwaukee Bucks        ,   30 ,True
Sacramento Kings       ,           51.06 ,Dallas Mavericks       ,          48.94 ,Sacramento Kings       ,Dallas Mavericks       ,   30 ,True
Atlanta Hawks          ,           50.67 ,Orlando Magic          ,          49.33 ,Atlanta Hawks          ,Orlando Magic          ,   30 ,True
Brooklyn Nets          ,           52.29 ,Charlotte Hornets      ,          47.71 ,Brooklyn Nets          ,Charlotte Hornets      ,   30 ,True
New Orleans Pelicans   ,           51.78 ,Oklahoma City Thunder  ,          48.22 ,Oklahoma City Thunder  ,New Orleans Pelicans   ,   30 ,False
Washington Wizards     ,           51.25 ,San Antonio Spurs      ,          48.75 ,San Antonio Spurs      ,Washington Wizards     ,   30 ,False
Boston Celtics         ,           51.05 ,Miami Heat             ,          48.95 ,Boston Celtics         ,Miami Heat             ,   30 ,True
Cleveland Cavaliers    ,           52.27 ,Minnesota Timberwolves ,          47.73 ,Cleveland Cavaliers    ,Minnesota Timberwolves ,   30 ,True
Philadelphia 76ers     ,           50.66 ,Toronto Raptors        ,          49.34 ,Toronto Raptors        ,Philadelphia 76ers     ,   30 ,False
Phoenix Suns           ,           50.36 ,Memphis Grizzlies      ,          49.64 ,Memphis Grizzlies      ,Phoenix Suns           ,   30 ,False
Detroit Pistons        ,           50.27 ,Chicago Bulls          ,          49.73 ,Detroit Pistons        ,Chicago Bulls          ,   30 ,True
New York Knicks        ,           50.43 ,Indiana Pacers         ,          49.57 ,New York Knicks        ,Indiana Pacers         ,   30 ,True
New York Knicks        ,           50.32 ,Atlanta Hawks          ,          49.68 ,New York Knicks        ,Atlanta Hawks          ,   30 ,True
Cleveland Cavaliers    ,           52.15 ,Toronto Raptors        ,          47.85 ,Cleveland Cavaliers    ,Toronto Raptors        ,   30 ,True
Indiana Pacers         ,           50.2  ,Washington Wizards     ,          49.8  ,Indiana Pacers         ,Washington Wizards     ,   30 ,True
Phoenix Suns           ,           52.76 ,Houston Rockets        ,          47.24 ,Houston Rockets        ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           51.87 ,Portland Trail Blazers ,          48.13 ,Denver Nuggets         ,Portland Trail Blazers ,   30 ,True
Philadelphia 76ers     ,           50.7  ,Brooklyn Nets          ,          49.3  ,Brooklyn Nets          ,Philadelphia 76ers     ,   30 ,False
Orlando Magic          ,           51.87 ,Charlotte Hornets      ,          48.13 ,Orlando Magic          ,Charlotte Hornets      ,   30 ,True
Miami Heat             ,           51.23 ,Oklahoma City Thunder  ,          48.77 ,Oklahoma City Thunder  ,Miami Heat             ,   30 ,False
Golden State Warriors  ,           50.48 ,Dallas Mavericks       ,          49.52 ,Dallas Mavericks       ,Golden State Warriors  ,   30 ,False
Memphis Grizzlies      ,           53.09 ,LA Clippers            ,          46.91 ,LA Clippers            ,Memphis Grizzlies      ,   30 ,False
Detroit Pistons        ,           50.27 ,Chicago Bulls          ,          49.73 ,Detroit Pistons        ,Chicago Bulls          ,   30 ,True
Boston Celtics         ,           52.19 ,San Antonio Spurs      ,          47.81 ,Boston Celtics         ,San Antonio Spurs      ,   30 ,True
Sacramento Kings       ,           50.67 ,New Orleans Pelicans   ,          49.33 ,Sacramento Kings       ,New Orleans Pelicans   ,   30 ,True
Los Angeles Lakers     ,           50.25 ,Utah Jazz              ,          49.75 ,Utah Jazz              ,Los Angeles Lakers     ,   30 ,False
Minnesota Timberwolves ,           50.35 ,Milwaukee Bucks        ,          49.65 ,Milwaukee Bucks        ,Minnesota Timberwolves ,   30 ,False
Golden State Warriors  ,           50.92 ,Houston Rockets        ,          49.08 ,Golden State Warriors  ,Houston Rockets        ,   30 ,True
Utah Jazz              ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Utah Jazz              ,   30 ,False
Dallas Mavericks       ,           50.17 ,Miami Heat             ,          49.83 ,Dallas Mavericks       ,Miami Heat             ,   30 ,True
Sacramento Kings       ,           50.67 ,New Orleans Pelicans   ,          49.33 ,New Orleans Pelicans   ,Sacramento Kings       ,   30 ,False
Minnesota Timberwolves ,           51.33 ,Oklahoma City Thunder  ,          48.67 ,Minnesota Timberwolves ,Oklahoma City Thunder  ,   30 ,True
Los Angeles Lakers     ,           53.02 ,Charlotte Hornets      ,          46.98 ,Charlotte Hornets      ,Los Angeles Lakers     ,   30 ,False
Milwaukee Bucks        ,           50.71 ,LA Clippers            ,          49.29 ,Milwaukee Bucks        ,LA Clippers            ,   30 ,True
Atlanta Hawks          ,           50.67 ,Orlando Magic          ,          49.33 ,Orlando Magic          ,Atlanta Hawks          ,   30 ,False
Cleveland Cavaliers    ,           52.19 ,Brooklyn Nets          ,          47.81 ,Cleveland Cavaliers    ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           50.05 ,Chicago Bulls          ,          49.95 ,New York Knicks        ,Chicago Bulls          ,   30 ,True
Phoenix Suns           ,           53.63 ,San Antonio Spurs      ,          46.37 ,San Antonio Spurs      ,Phoenix Suns           ,   30 ,False
Memphis Grizzlies      ,           51.82 ,Indiana Pacers         ,          48.18 ,Indiana Pacers         ,Memphis Grizzlies      ,   30 ,False
Boston Celtics         ,           50.17 ,Philadelphia 76ers     ,          49.83 ,Boston Celtics         ,Philadelphia 76ers     ,   30 ,True
Denver Nuggets         ,           54.64 ,Charlotte Hornets      ,          45.36 ,Denver Nuggets         ,Charlotte Hornets      ,   30 ,True
Los Angeles Lakers     ,           50.25 ,Portland Trail Blazers ,          49.75 ,Los Angeles Lakers     ,Portland Trail Blazers ,   30 ,True
Utah Jazz              ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Utah Jazz              ,   30 ,False
Cleveland Cavaliers    ,           51.63 ,New York Knicks        ,          48.37 ,Cleveland Cavaliers    ,New York Knicks        ,   30 ,True
New Orleans Pelicans   ,           50.39 ,Dallas Mavericks       ,          49.61 ,Dallas Mavericks       ,New Orleans Pelicans   ,   30 ,False
Sacramento Kings       ,           50.58 ,Golden State Warriors  ,          49.42 ,Golden State Warriors  ,Sacramento Kings       ,   30 ,False
Detroit Pistons        ,           52.1  ,San Antonio Spurs      ,          47.9  ,Detroit Pistons        ,San Antonio Spurs      ,   30 ,True
Toronto Raptors        ,           50.22 ,Miami Heat             ,          49.78 ,Miami Heat             ,Toronto Raptors        ,   30 ,False
Minnesota Timberwolves ,           50.37 ,Houston Rockets        ,          49.63 ,Houston Rockets        ,Minnesota Timberwolves ,   30 ,False
Washington Wizards     ,           50.36 ,Milwaukee Bucks        ,          49.64 ,Milwaukee Bucks        ,Washington Wizards     ,   30 ,False
Memphis Grizzlies      ,           52.37 ,Orlando Magic          ,          47.63 ,Memphis Grizzlies      ,Orlando Magic          ,   30 ,True
